7888,11/17/18,AM,DB
7698,11/17/18,AM,DB
7284,11/17/18,AM,DB
7623,11/17/18,AM,DB
6047,11/17/18,AM,DB
6724,11/17/18,AM,DB
7946,11/17/18,AM,DB
7334,11/17/18,AM,DB
7342,11/17/18,AM,DB
6047,11/19/18,AM,DB
6724,11/19/18,AM,DB
5551,11/19/18,AM,DB
6278,11/19/18,AM,DB
7847,11/21/18,AM,DB
7565,11/21/18,AM,DB
6278,11/21/18,AM,DB
7888,11/21/18,AM,DB
7946,11/21/18,AM,DB
7698,11/21/18,AM,DB
7714,11/21/18,AM,DB
7656,11/21/18,AM,DB
7334,11/21/18,AM,DB
7342,11/21/18,AM,DB
7771,11/21/18,AM,DB
6047,11/21/18,AM,DB
7581,11/21/18,AM,DB
7623,11/21/18,AM,DB
5809,11/22/18,AM,DB
7888,11/22/18,AM,DB
6047,11/22/18,AM,DB
7714,11/22/18,AM,DB
7847,11/22/18,AM,DB
7631,11/22/18,AM,DB
6740,11/22/18,AM,DB
7565,11/22/18,AM,DB
7698,11/22/18,AM,DB
7771,11/22/18,AM,DB
7565,11/23/18,AM,DB
7847,11/23/18,AM,DB
7631,11/23/18,AM,DB
7847,11/28/18,AM,DB
6740,11/28/18,AM,DB
7565,11/28/18,AM,DB
7565,11/29/18,AM,DB
7847,11/29/18,AM,DB
7565,11/30/18,AM,DB
7847,11/30/18,AM,DB
6740,11/30/18,AM,DB
7565,12/01/18,AM,DB
6740,12/01/18,AM,DB

